timestamp,data
12-03 10:48:51,rt @sharylattkisson: is it 1984? govt. says increase in autism is good news because kids are being diagnosed earlier. seemingly unconcerned…
12-03 10:49:6,rt @lizourfairy: hi everyone! this is new acc for our vocal fairy and talented girl #liz i’ll be posting edits clips and news please suppor…
12-03 10:49:20,@anshuman446 @kanak_news ye news bale gyan dete dete a- gyani ho gaye hain. animation ke liye nayak bhai ko bula leti 😂😂😂😂
12-03 10:49:38,"rt @ivcrypto17: 🚨 official news 🚨

finally it’s on!

@umbnetwork x @avalancheavax 

⚠️🔛 $umb live main-net on #avax 🔛⚠️

access the #avalan…"
12-03 10:50:6,rt @kuyufeche: #no more fake news on ethiopia...we ethiopian against #terrorist group #tplf and #shene .@cnnbrk @cnnafrica @cnnpolitics @bb…
12-03 10:51:13,"that's right, it had to admit that in a lawsuit. so, why should anyone watch fox news ever if it's actually just for entertainment purposes? https://t.co/ctecsvngv6"
12-03 10:51:32,"rt @njnewscommons: we just added a new mug to our nj local news merch store!

the ""democracy dies in diners"" mug comes in 3 different sizes…"
12-03 10:52:24,"rt @potus: today, we have incredible news that our unemployment rate has fallen to 4.2%  – a level experts didn’t expect us to achieve unti…"
12-03 10:52:53,"rt @iwontquitever: the virus is spreading. it was on all 6 news channels this morning.  

it went away when i clicked the power button on t…"
12-03 10:53:23,"rt @ericboehlert: when 4.2% (!!) unemployment is reported as awful news 

press remains committed to running down biden economy"
12-03 10:53:23,"rt @maggiegray: 💥💥💥 the big news 💥💥💥

when: january 3, 2022, 3-6 pm et
where: @cbssportsradio, siriusxm 158
who: me &amp; @andrewperloff 
what:…"
12-03 10:53:27,"rt @kkboss25: inside news 

salman khan reached the set and bashed kkundrra for not slapping pratik right &amp; left 

hope @kkundrra do that n…"
12-03 10:53:27,rt @petsgalorex2: omg  this should be on every single news media program over &amp; over &amp; over again. hard to believe seeing it put down in wr…
12-03 10:53:39,"rt @sl7771111: tune in tonight for all the latest news on saja defender &amp; saja seal 🦁

$saja $btc $eth $ens $fort $link $sol $avax $mim $do…"
12-03 10:54:36,report: is attack on iraqi village leaves 12 dead - abc news - https://t.co/t3zp8zpbnh via @abc
12-03 10:54:37,"rt @thezaiduleaks: news about pakistani mob lynching &amp; burning sri lankan factory manager alive over blasphemy is not surprising at all.

t…"
12-03 10:56:30,"rt @hpnn: $hpnn we are waiting for our news partners to approve the apis designs. once that happens, i will push code to the beta site and…"
12-03 10:56:38,"rt @treasurechoe: 40m ?! not even an hour after rest ?!?!
what a good news to start the day! dobbies and teumes, you guys are amazing 😍

he…"
12-03 10:57:17,"@ma_bcar é um artifício tão perverso e assim é uma coisa que funciona tão bem com fake news e desinformação
o tanto de gente que cai nessa pq simplesmente n sabe se informar"
12-03 10:57:59,"rt @realieshaan07: just got some inside news about elimination , hope it's not true 🥲

#bb15 #umarriaz #karan #teju @colorstv"
12-03 10:58:17,"rt @potus: today, we have incredible news that our unemployment rate has fallen to 4.2%  – a level experts didn’t expect us to achieve unti…"
12-03 10:58:43,"rt @smiwo24: cutiee pa share po sa good news emz🦋❤️

@h2wooff1cial @mikslmnc https://t.co/ntbj8lmamo"
12-03 10:59:23,"@fauxi66 @jasonball34 almost everything is biased with some more than others. at least wikipedia provides sources to check and strives to be neutral. where do you get your news - breitbart, oan, newsmax??? https://t.co/w1xzoucja0"
12-03 10:59:25,"all
this
started
as
a
reaction
to
desegregation 

if you think these fascists aren't going to set their sights on any and all protections for bipoc as soon as roe falls, i've got some really bad news for you!"
12-03 10:59:53,"rt @nhmpofficial: good news for aspiring candidates! 
ig @inamghani has asked to fill up vacant positions in nhmp through smooth and rapid…"
12-03 11:0:3,@elemongame seismic news corsair shakes hands with @elemongame unexpected happening #elemon 💚💚💚🚀
12-03 11:0:16,"rt @rwmalonemd: covid: first data points to omicron re-infection risk

story well scrubbed by the bbc, home of the ""trusted news initiative…"
12-03 11:0:34,"stock market news live updates: stocks fall as traders digest mixed november jobs report, omicron updates https://t.co/aocvagh8jq via @yahoo"
12-03 11:0:44,"rt @potus: today, we have incredible news that our unemployment rate has fallen to 4.2%  – a level experts didn’t expect us to achieve unti…"
12-03 11:1:27,"@tomopi_jj i knew yamapi first, then ryo, then news but i only focus is just tomo 😅 i love ryo too but my ultimate bias is tomo 🥰"
12-03 11:1:36,"rt @segabits: premiering now! a look back at the past few weeks of sega news and viewer comments!
https://t.co/pix7qitjn5 https://t.co/24tz…"
12-03 11:2:4,"rt @thehockeywriter: blackhawks daily download – recap, stats, injuries &amp; news https://t.co/5s9fcfcz6f"
12-03 11:2:7,"rt @ranbirkking: someone post this trend news in insta and tag #ayeshasingh 

she also deserve to know her craze after just some pictures 🙂…"
12-03 11:2:44,"rt @kylenabecker: new york: red alert! we have an incoming omicron variant that fake news outlets say is as serious as the common cold! 

w…"
12-03 11:3:13,"justarsenal news arsenal strike-target expected to delay exit until the summer https://t.co/rkqhcxyim7
#afc #justarsenal #arsenal"
12-03 11:3:17,"rt @maggiegray: 💥💥💥 the big news 💥💥💥

when: january 3, 2022, 3-6 pm et
where: @cbssportsradio, siriusxm 158
who: me &amp; @andrewperloff 
what:…"
12-03 11:3:41,germany introduces covid-19 restrictions on unvaccinated people| omicron variant| world english news - https://t.co/weamkjbojy https://t.co/i28jzuejwa
12-03 11:3:50,colorado drops 'sex offender' term because it has 'negative impacts' on those who commit sexual crimes | cbn news https://t.co/8zkyld3qpj
12-03 11:3:57,"rt @potus: today, we have incredible news that our unemployment rate has fallen to 4.2%  – a level experts didn’t expect us to achieve unti…"
12-03 11:4:33,"rt @tomorrawdotcom: roger stone: ""i don't get my news from cnn for the same reason i don't eat out of the toilet"" https://t.co/0flu8afawz"
12-03 11:4:40,"glover files final court brief, wants pc leadership vote declared invalid and premier's chair deemed vacant | cbc news https://t.co/t928rj9hrr #mbpoli"
12-03 11:5:0,rt @jay_chavhan2705: @shubham_fd @trendingsi is news ko opindia ne bhi report kiya hain. https://t.co/nkcrwetqnx
12-03 11:5:4,this is one of the funniest breaking news things to pop up at the top of my screen in a long time https://t.co/oes2buvdll
12-03 11:5:7,"rt @msstrending: ginny news รายงาน!

ขณะนี้ จินนี่ 3 คนในตะเกียงกอดคอกันร่ำไห้เพราะไม่มีลิ้งค์ดูพ่อจ๋าในวันนี้ น่าสงสารพวกเขานะคะ มาพลาดงาน…"
12-03 11:5:21,"@ronblaxton as a wise man once told me, ""you know, the news doesn't report on the planes that make safe landings""..."
12-03 11:5:28,"more bad news for consumers – the biden-harris administration’s mishandling of the supply chain crisis is affecting another american favorite.
https://t.co/lxquoxtsnq"
12-03 11:5:57,"rt @speakupafrica1: amazing news for the #malaria-fight in #africa &amp; worldwide!

@gavi announces decision to invest in the 1st malaria vacc…"
12-03 11:6:11,joel osteen is in the news i give it an hour tops until hurricane harvey is trending on twitter
12-03 11:6:26,rt @jatikhwan: only share good news with those who you know can be genuinely happy for you.
12-03 11:6:35,"rt @potus: today, we have incredible news that our unemployment rate has fallen to 4.2%  – a level experts didn’t expect us to achieve unti…"
12-03 11:6:51,"@barrysheerman some good news at last.

thirty nine men and three women have been charged with offences as part of a kirklees police operation into child sexual offending.
the men and women, who are largely from the kirklees area, have been charged with a variety of guess what ?"
12-03 11:7:2,bali travel and news updates https://t.co/86qfmshifw #bali #travel #blogger
12-03 11:7:6,news anchors should dream bigger. https://t.co/jtod3lzeq1
12-03 11:7:13,rt @mizzimanews: myanmar's #military revokes the #passports of dozens of leading opponents | mizzima myanmar news and insight https://t.co/…
12-03 11:7:43,"rt @orlandoiuic: today in ghana news paper
captain isaac israel speaking at the conference on the race of jesus christ

join the #boostercl…"
12-03 11:7:50,"oh ya atok tu mati sbb covid19 thn lepas.
uwaaaa mesti sedih, tgh kecoh2 selamatkan diri, dpt news atok tu tak dpt survive covid19 attack 😭😭😭"
12-03 11:8:12,"rt @timsdairy: our full range is now available in st peters news @stpetersnews in our local village chalfont st peter @stpetervillage 
💃
so…"
12-03 11:8:24,"rt @daarubaazmehta: hey abp news

either get good journalist who know facts and report news instead of gossip and factless rants !!

he was…"
12-03 11:9:0,"no mention on main bbc news of the party that “didn’t break any rules” apart from the fact it shouldn’t have taken place , bozo and pals pissing it up whilst granny and grandpa were home alone."
12-03 11:10:13,watchin news
12-03 11:10:21,the best news i’ve heard all year https://t.co/uuphuolnv4
12-03 11:10:35,"rt @_mamatip: jordyn woods to khloe kardashian after seeing the news about tristan thompson:

 https://t.co/jwbsh36oyi"
12-03 11:10:55,"rt @rob_kimbell: fiona bruce. fiona who, you might say. you know, the woman who used to read the news then went on to help present antiques…"
12-03 11:10:57,"rt @ericboehlert: when 4.2% (!!) unemployment is reported as awful news 

press remains committed to running down biden economy"
12-03 11:10:59,rt @epochtimeschina: news analysis🔎a new analysis of secret documents leaked from inside #china directly implicates #ccp leader #xijinping…
12-03 11:11:26,"rt @abpnews: breaking news | राहुल गांधी का केंद्र सरकार पर हमला, कोरोना से कितने लोगों की मौत हुई..कितने किसानों की मौत हुई .. सरकार के पा…"
12-03 11:11:26,"$arkk better beg powell to undo the taper otherwise you're completely screwed. see you at 50. spy and nas are still high so he's not going to undo it. 😁

 today's stock market news for the active traders (beginner &amp; experts)
⤑ https://t.co/b25vgbwpdv https://t.co/jqjh1b0gpc"
12-03 11:12:10,rt @omgno2trump: old news worth remembering.  you can never allow these people and their republican colleagues (co-conspirators) to be part…
12-03 11:12:14,rt @the_fjc: how much more bad news does the country need before things change? how bad do things need to get before the @gop grows a pair…
12-03 11:13:53,"rt @bb_13ayaan: dear #shehnaazgill fans attention!

shehnaaz gill coming #bb15 as a guest all news are fake

don't give attention to khabir…"
12-03 11:13:53,"rt @tdualdir: しゅごい

aiで数学の新たな定理発見　英deepmindと数学者がnatureに共同論文 - itmedia news https://t.co/tttmnb2mpx"
12-03 11:14:7,"rt @sophiologyy: i loveeee receiving good news from my friends 😭 
a triumph for one of us, is a triumph for all 🙌🏽 let’s me know god is mov…"
12-03 11:15:2,"airlinesim's 20th birthday is coming up soon, so we're excited to share the big news with you: we’re working on a new project called airlinesim technology demonstrator! with this prototype, we want to explore what the future of airlinesim could look like... #spieleförderung"
12-03 11:15:30,"rt @potus: today, we have incredible news that our unemployment rate has fallen to 4.2%  – a level experts didn’t expect us to achieve unti…"
12-03 11:15:51,rt @blockchaindoug: this is an excellent point.  the good news is that @kadena_io's managed capabilities have already solved this problem.…
